SourceMacAddress,DestinationMacAddress,SourceIPAddress,DestinationIPAddress,SourcePortNo.,DestinationPortNo.
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,fe80.0.0.0.824.b503.1161.5267.,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,fe80.0.0.0.824.b503.1161.5267.,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.128,57934,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.500.c.0.0.0.2.,58016,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.500.c.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58016,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.500.c.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58016,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.500.c.0.0.0.2.,58016,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58006,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.500.c.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58016,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.500.c.0.0.0.2.,58016,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.500.c.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58016,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.500.c.0.0.0.2.,58016,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.128,192.168.43.33,443,57934,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58000,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.500.c.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58016,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.500.c.0.0.0.2.,58016,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.500.c.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58016,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.500.c.0.0.0.2.,58016,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.500.c.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58016,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.500.c.0.0.0.2.,58016,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.500.c.0.0.0.2.,58016,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.500.c.0.0.0.2.,58016,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,64469,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,58070,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,64469,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,58070,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,40.100.140.242,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.500.c.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58016,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.500.c.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58016,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,40.100.140.242,192.168.43.33,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.900.1.0.0.0.2.,58017,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.900.1.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58017,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.900.1.0.0.0.2.,58017,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.900.1.0.0.0.2.,58017,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.900.1.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58017,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.900.1.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58017,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.900.1.0.0.0.2.,58017,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.900.1.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58017,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.900.1.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58017,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.900.1.0.0.0.2.,58017,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.900.1.0.0.0.2.,58017,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.900.1.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58017,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.900.1.0.0.0.2.,58017,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.900.1.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58017,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.900.1.0.0.0.2.,58017,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.900.1.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58017,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.900.1.0.0.0.2.,58017,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.900.1.0.0.0.2.,58017,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.900.1.0.0.0.2.,58017,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,56651,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,65286,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,56651,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,65286,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.900.1.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58017,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.107.18.11,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58011,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58011,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.107.18.11,192.168.43.33,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,64789,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,64368,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,64789,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,64368,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2620.1ec.c.0.0.0.0.11.,58018,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58011,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58011,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58011,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2620.1ec.c.0.0.0.0.11.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58018,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2620.1ec.c.0.0.0.0.11.,58018,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2620.1ec.c.0.0.0.0.11.,58018,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2620.1ec.c.0.0.0.0.11.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58018,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2620.1ec.c.0.0.0.0.11.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58018,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2620.1ec.c.0.0.0.0.11.,58018,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2620.1ec.c.0.0.0.0.11.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58018,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2620.1ec.c.0.0.0.0.11.,58018,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2620.1ec.c.0.0.0.0.11.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58018,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2620.1ec.c.0.0.0.0.11.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58018,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2620.1ec.c.0.0.0.0.11.,58018,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2620.1ec.c.0.0.0.0.11.,58018,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2620.1ec.c.0.0.0.0.11.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58018,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2620.1ec.c.0.0.0.0.11.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58018,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2620.1ec.c.0.0.0.0.11.,58018,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2620.1ec.c.0.0.0.0.11.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58018,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2620.1ec.c.0.0.0.0.11.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58018,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2620.1ec.c.0.0.0.0.11.,58018,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2620.1ec.c.0.0.0.0.11.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58018,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2620.1ec.c.0.0.0.0.11.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58018,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2620.1ec.c.0.0.0.0.11.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58018,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2620.1ec.c.0.0.0.0.11.,58018,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2620.1ec.c.0.0.0.0.11.,58018,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,60197,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,62871,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2620.1ec.c.0.0.0.0.11.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58018,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2620.1ec.c.0.0.0.0.11.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,58018,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,60197,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,62871,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.107.6.163,58019,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.107.6.163,192.168.43.33,443,58019,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.107.6.163,58019,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.107.6.163,58019,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.107.6.163,192.168.43.33,443,58019,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.107.6.163,192.168.43.33,443,58019,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.107.6.163,192.168.43.33,443,58019,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.107.6.163,58019,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.107.6.163,192.168.43.33,443,58019,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.107.6.163,192.168.43.33,443,58019,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.107.6.163,192.168.43.33,443,58019,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.107.6.163,58019,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.107.6.163,58019,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.107.6.163,192.168.43.33,443,58019,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.107.6.163,58019,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.107.6.163,192.168.43.33,443,58019,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.107.6.163,192.168.43.33,443,58019,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.107.6.163,58019,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.107.6.163,58019,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.107.6.163,58019,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.107.6.163,192.168.43.33,443,58019,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.107.6.163,192.168.43.33,443,58019,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.107.6.163,192.168.43.33,443,58019,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.107.6.163,192.168.43.33,443,58019,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.107.6.163,58019,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.107.6.163,58019,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.107.6.163,58019,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.107.6.163,192.168.43.33,443,58019,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.107.6.163,192.168.43.33,443,58019,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58012,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58012,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.79.200,57996,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.79.200,192.168.43.33,443,57996,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.128,57933,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.128,192.168.43.33,443,57933,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.128,192.168.43.33,443,57933,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.128,192.168.43.33,443,57933,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.128,57933,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.128,57933,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.128,57933,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.128,192.168.43.33,443,57933,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.128,192.168.43.33,443,57934,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.128,192.168.43.33,443,57934,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.128,57934,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.128,57934,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.128,57934,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.128,192.168.43.33,443,57934,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58007,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58007,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58008,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58008,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.205.142,57987,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.205.142,57988,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.205.142,192.168.43.33,443,57987,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.205.142,192.168.43.33,443,57988,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58001,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58001,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.205.142,192.168.43.33,443,57985,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58012,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58012,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58012,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58012,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58012,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.205.142,57990,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58013,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.205.142,192.168.43.33,443,57990,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58013,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,117.18.237.29,57928,80,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,117.18.237.29,57977,80,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,117.18.237.29,192.168.43.33,80,57977,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,117.18.237.29,192.168.43.33,80,57928,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,117.18.237.29,57976,80,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,117.18.237.29,57978,80,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,117.18.237.29,192.168.43.33,80,57976,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,117.18.237.29,192.168.43.33,80,57978,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.205.142,57989,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,57998,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.205.142,192.168.43.33,443,57989,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,57998,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,206.189.140.69,192.168.43.33,443,57022,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,206.189.140.69,57022,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,165.22.210.103,192.168.43.33,443,57023,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,165.22.210.103,57023,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.205.142,57940,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.205.142,192.168.43.33,443,57940,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.900.1.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57476,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.900.1.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57476,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.900.1.0.0.0.2.,57476,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.900.1.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57476,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.900.1.0.0.0.2.,57476,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58006,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58000,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58006,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58000,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58008,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58008,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58008,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58008,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58008,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58011,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58008,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58011,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.b0c0.3.e0.0.0.34e.c001.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57057,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.b0c0.3.e0.0.0.34e.c001.,57057,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.79.200,57996,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58001,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.79.200,192.168.43.33,443,57996,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58001,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58001,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58001,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58001,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58001,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
